"Series";"Time";"Value"
"Relative_Arrival_Time_WS {mote: fd34::0017:0d00:0030:e0fe, peripheral: 1010/9000, sampling_rate: 540}";"2019-01-19T21:30:47.672";856.63
"Relative_Arrival_Time_WS {mote: fd34::0017:0d00:0030:e0fe, peripheral: 1010/9000, sampling_rate: 540}";"2019-01-19T21:45:07.372";859.71
"Relative_Arrival_Time_WS {mote: fd34::0017:0d00:0030:e0fe, peripheral: 1010/9000, sampling_rate: 540}";"2019-01-19T22:13:39.540";853.78
"Relative_Arrival_Time_WS {mote: fd34::0017:0d00:0030:e0fe, peripheral: 1010/9000, sampling_rate: 540}";"2019-01-19T22:27:56.232";856.68
"Relative_Arrival_Time_WS {mote: fd34::0017:0d00:0030:e0fe, peripheral: 1010/9000, sampling_rate: 540}";"2019-01-19T22:42:15.884";859.65
"Relative_Arrival_Time_WS {mote: fd34::0017:0d00:0030:e0fe, peripheral: 1010/9000, sampling_rate: 540}";"2019-01-19T22:56:38.352";862.46
"Relative_Arrival_Time_WS {mote: fd34::0017:0d00:0030:e0fe, peripheral: 1010/9000, sampling_rate: 540}";"2019-01-19T23:10:48.072";849.74
"Relative_Arrival_Time_WS {mote: fd34::0017:0d00:0030:e0fe, peripheral: 1010/9000, sampling_rate: 540}";"2019-01-19T23:25:04.736";856.66
"Relative_Arrival_Time_WS {mote: fd34::0017:0d00:0030:e0fe, peripheral: 1010/9000, sampling_rate: 540}";"2019-01-19T23:39:24.376";859.64
"Relative_Arrival_Time_WS {mote: fd34::0017:0d00:0030:e0fe, peripheral: 1010/9000, sampling_rate: 540}";"2019-01-19T23:53:40.026";855.62
"Relative_Arrival_Time_WS {mote: fd34::0017:0d00:0030:e0fe, peripheral: 1010/9000, sampling_rate: 540}";"2019-01-20T00:07:56.676";856.68
"Relative_Arrival_Time_WS {mote: fd34::0017:0d00:0030:e0fe, peripheral: 1010/9000, sampling_rate: 540}";"2019-01-20T00:22:13.289";856.61
"Relative_Arrival_Time_WS {mote: fd34::0017:0d00:0030:e0fe, peripheral: 1010/9000, sampling_rate: 540}";"2019-01-20T00:36:36.044";862.75
"Relative_Arrival_Time_WS {mote: fd34::0017:0d00:0030:e0fe, peripheral: 1010/9000, sampling_rate: 540}";"2019-01-20T00:50:51.348";855.3
"Relative_Arrival_Time_WS {mote: fd34::0017:0d00:0030:e0fe, peripheral: 1010/9000, sampling_rate: 540}";"2019-01-20T01:05:08.188";856.82
"Relative_Arrival_Time_WS {mote: fd34::0017:0d00:0030:e0fe, peripheral: 1010/9000, sampling_rate: 540}";"2019-01-20T01:19:24.624";856.44
"Relative_Arrival_Time_WS {mote: fd34::0017:0d00:0030:e0fe, peripheral: 1010/9000, sampling_rate: 540}";"2019-01-20T01:33:41.540";856.93
"Relative_Arrival_Time_WS {mote: fd34::0017:0d00:0030:e0fe, peripheral: 1010/9000, sampling_rate: 540}";"2019-01-20T01:47:57.012";855.47
"Relative_Arrival_Time_WS {mote: fd34::0017:0d00:0030:e0fe, peripheral: 1010/9000, sampling_rate: 540}";"2019-01-20T02:02:13.688";856.68
"Relative_Arrival_Time_WS {mote: fd34::0017:0d00:0030:e0fe, peripheral: 1010/9000, sampling_rate: 540}";"2019-01-20T02:16:30.308";856.62
"Relative_Arrival_Time_WS {mote: fd34::0017:0d00:0030:e0fe, peripheral: 1010/9000, sampling_rate: 540}";"2019-01-20T02:30:48.900";858.6
"Relative_Arrival_Time_WS {mote: fd34::0017:0d00:0030:e0fe, peripheral: 1010/9000, sampling_rate: 540}";"2019-01-20T02:45:05.616";856.71
"Relative_Arrival_Time_WS {mote: fd34::0017:0d00:0030:e0fe, peripheral: 1010/9000, sampling_rate: 540}";"2019-01-20T02:59:22.188";856.58
"Relative_Arrival_Time_WS {mote: fd34::0017:0d00:0030:e0fe, peripheral: 1010/9000, sampling_rate: 540}";"2019-01-20T03:13:43.216";861.02
"Relative_Arrival_Time_WS {mote: fd34::0017:0d00:0030:e0fe, peripheral: 1010/9000, sampling_rate: 540}";"2019-01-20T03:27:57.932";854.73
"Relative_Arrival_Time_WS {mote: fd34::0017:0d00:0030:e0fe, peripheral: 1010/9000, sampling_rate: 540}";"2019-01-20T03:42:16.053";858.12
"Relative_Arrival_Time_WS {mote: fd34::0017:0d00:0030:e0fe, peripheral: 1010/9000, sampling_rate: 540}";"2019-01-20T03:56:30.724";854.67
"Relative_Arrival_Time_WS {mote: fd34::0017:0d00:0030:e0fe, peripheral: 1010/9000, sampling_rate: 540}";"2019-01-20T04:10:53.524";862.8
"Relative_Arrival_Time_WS {mote: fd34::0017:0d00:0030:e0fe, peripheral: 1010/9000, sampling_rate: 540}";"2019-01-20T04:25:08.408";854.88
"Relative_Arrival_Time_WS {mote: fd34::0017:0d00:0030:e0fe, peripheral: 8040/8042, sampling_rate: 540}";"2019-01-19T01:45:13.096";856.59
"Relative_Arrival_Time_WS {mote: fd34::0017:0d00:0030:e0fe, peripheral: 8040/8042, sampling_rate: 540}";"2019-01-19T01:59:32.788";859.7
"Relative_Arrival_Time_WS {mote: fd34::0017:0d00:0030:e0fe, peripheral: 8040/8042, sampling_rate: 540}";"2019-01-19T02:13:51.192";858.4
"Relative_Arrival_Time_WS {mote: fd34::0017:0d00:0030:e0fe, peripheral: 8040/8042, sampling_rate: 540}";"2019-01-19T02:28:05.032";853.84
"Relative_Arrival_Time_WS {mote: fd34::0017:0d00:0030:e0fe, peripheral: 8040/8042, sampling_rate: 540}";"2019-01-19T02:42:26.557";861.52
"Relative_Arrival_Time_WS {mote: fd34::0017:0d00:0030:e0fe, peripheral: 8040/8042, sampling_rate: 540}";"2019-01-19T02:56:41.304";854.76
"Relative_Arrival_Time_WS {mote: fd34::0017:0d00:0030:e0fe, peripheral: 8040/8042, sampling_rate: 540}";"2019-01-19T03:10:56.904";855.59
"Relative_Arrival_Time_WS {mote: fd34::0017:0d00:0030:e0fe, peripheral: 8040/8042, sampling_rate: 540}";"2019-01-19T03:25:13.560";856.66
"Relative_Arrival_Time_WS {mote: fd34::0017:0d00:0030:e0fe, peripheral: 8040/8042, sampling_rate: 540}";"2019-01-19T03:39:30.179";856.6
"Relative_Arrival_Time_WS {mote: fd34::0017:0d00:0030:e0fe, peripheral: 8040/8042, sampling_rate: 540}";"2019-01-19T03:53:48.808";858.64
"Relative_Arrival_Time_WS {mote: fd34::0017:0d00:0030:e0fe, peripheral: 8040/8042, sampling_rate: 540}";"2019-01-19T04:08:08.232";859.43
"Relative_Arrival_Time_WS {mote: fd34::0017:0d00:0030:e0fe, peripheral: 8040/8042, sampling_rate: 540}";"2019-01-19T04:22:22.064";853.82
"Relative_Arrival_Time_WS {mote: fd34::0017:0d00:0030:e0fe, peripheral: 8040/8042, sampling_rate: 540}";"2019-01-19T04:36:41.556";859.51
"Relative_Arrival_Time_WS {mote: fd34::0017:0d00:0030:e0fe, peripheral: 8040/8042, sampling_rate: 540}";"2019-01-19T04:50:58.352";856.8
"Relative_Arrival_Time_WS {mote: fd34::0017:0d00:0030:e0fe, peripheral: 8040/8042, sampling_rate: 540}";"2019-01-19T05:05:13.900";855.55
"Relative_Arrival_Time_WS {mote: fd34::0017:0d00:0030:e0fe, peripheral: 8040/8042, sampling_rate: 540}";"2019-01-19T05:19:30.596";856.69
"Relative_Arrival_Time_WS {mote: fd34::0017:0d00:0030:e0fe, peripheral: 8040/8042, sampling_rate: 540}";"2019-01-19T05:33:47.188";856.6
"Relative_Arrival_Time_WS {mote: fd34::0017:0d00:0030:e0fe, peripheral: 8040/8042, sampling_rate: 540}";"2019-01-19T05:48:06.684";859.5
"Relative_Arrival_Time_WS {mote: fd34::0017:0d00:0030:e0fe, peripheral: 8040/8042, sampling_rate: 540}";"2019-01-19T06:02:21.828";855.15
"Relative_Arrival_Time_WS {mote: fd34::0017:0d00:0030:e0fe, peripheral: 8040/8042, sampling_rate: 540}";"2019-01-19T06:16:39.096";857.27
"Relative_Arrival_Time_WS {mote: fd34::0017:0d00:0030:e0fe, peripheral: 8040/8042, sampling_rate: 540}";"2019-01-19T06:30:55.780";856.67
"Relative_Arrival_Time_WS {mote: fd34::0017:0d00:0030:e0fe, peripheral: 8040/8042, sampling_rate: 540}";"2019-01-19T06:45:15.452";859.67
"Relative_Arrival_Time_WS {mote: fd34::0017:0d00:0030:e0fe, peripheral: 8040/8042, sampling_rate: 540}";"2019-01-19T06:59:34.036";858.6
"Relative_Arrival_Time_WS {mote: fd34::0017:0d00:0030:e0fe, peripheral: 8040/8042, sampling_rate: 540}";"2019-01-19T07:13:47.664";853.6
"Relative_Arrival_Time_WS {mote: fd34::0017:0d00:0030:e0fe, peripheral: 8040/8042, sampling_rate: 540}";"2019-01-19T07:28:04.244";856.61
"Relative_Arrival_Time_WS {mote: fd34::0017:0d00:0030:e0fe, peripheral: 8040/8042, sampling_rate: 540}";"2019-01-19T07:42:27.276";863.02
"Relative_Arrival_Time_WS {mote: fd34::0017:0d00:0030:e0fe, peripheral: 8040/8042, sampling_rate: 540}";"2019-01-19T07:56:39.484";852.22
"Relative_Arrival_Time_WS {mote: fd34::0017:0d00:0030:e0fe, peripheral: 8040/8042, sampling_rate: 540}";"2019-01-19T08:10:56.148";856.66
"Relative_Arrival_Time_WS {mote: fd34::0017:0d00:0030:e0fe, peripheral: 8040/8042, sampling_rate: 540}";"2019-01-19T08:25:12.756";856.61
"Relative_Arrival_Time_WS {mote: fd34::0017:0d00:0030:e0fe, peripheral: 8040/8042, sampling_rate: 540}";"2019-01-19T08:39:36.328";863.57
"Relative_Arrival_Time_WS {mote: fd34::0017:0d00:0030:e0fe, peripheral: 8040/8042, sampling_rate: 540}";"2019-01-19T08:53:48.016";851.69
"Relative_Arrival_Time_WS {mote: fd34::0017:0d00:0030:e0fe, peripheral: 8040/8042, sampling_rate: 540}";"2019-01-19T09:08:04.664";856.65
"Relative_Arrival_Time_WS {mote: fd34::0017:0d00:0030:e0fe, peripheral: 8040/8042, sampling_rate: 540}";"2019-01-19T09:22:23.336";858.62
"Relative_Arrival_Time_WS {mote: fd34::0017:0d00:0030:e0fe, peripheral: 8040/8042, sampling_rate: 540}";"2019-01-19T09:36:40.400";857.12
"Relative_Arrival_Time_WS {mote: fd34::0017:0d00:0030:e0fe, peripheral: 8040/8042, sampling_rate: 540}";"2019-01-19T09:50:59.392";858.99
"Relative_Arrival_Time_WS {mote: fd34::0017:0d00:0030:e0fe, peripheral: 8040/8042, sampling_rate: 540}";"2019-01-19T10:05:13.192";853.8
"Relative_Arrival_Time_WS {mote: fd34::0017:0d00:0030:e0fe, peripheral: 8040/8042, sampling_rate: 540}";"2019-01-19T10:19:32.684";859.49
"Relative_Arrival_Time_WS {mote: fd34::0017:0d00:0030:e0fe, peripheral: 8040/8042, sampling_rate: 540}";"2019-01-19T10:33:48.480";855.8
"Relative_Arrival_Time_WS {mote: fd34::0017:0d00:0030:e0fe, peripheral: 8040/8042, sampling_rate: 540}";"2019-01-19T10:48:06.148";856.62
"Relative_Arrival_Time_WS {mote: fd34::0017:0d00:0030:e0fe, peripheral: 8040/8042, sampling_rate: 540}";"2019-01-19T11:02:21.737";856.64
"Relative_Arrival_Time_WS {mote: fd34::0017:0d00:0030:e0fe, peripheral: 8040/8042, sampling_rate: 540}";"2019-01-19T11:16:41.228";859.49
"Relative_Arrival_Time_WS {mote: fd34::0017:0d00:0030:e0fe, peripheral: 8040/8042, sampling_rate: 540}";"2019-01-19T11:30:56.972";855.74
"Relative_Arrival_Time_WS {mote: fd34::0017:0d00:0030:e0fe, peripheral: 8040/8042, sampling_rate: 540}";"2019-01-19T11:45:13.716";856.75
"Relative_Arrival_Time_WS {mote: fd34::0017:0d00:0030:e0fe, peripheral: 8040/8042, sampling_rate: 540}";"2019-01-19T11:59:35.184";861.47
"Relative_Arrival_Time_WS {mote: fd34::0017:0d00:0030:e0fe, peripheral: 8040/8042, sampling_rate: 540}";"2019-01-19T12:13:50.844";855.65
"Relative_Arrival_Time_WS {mote: fd34::0017:0d00:0030:e0fe, peripheral: 8040/8042, sampling_rate: 540}";"2019-01-19T12:28:05.500";854.66
"Relative_Arrival_Time_WS {mote: fd34::0017:0d00:0030:e0fe, peripheral: 8040/8042, sampling_rate: 540}";"2019-01-19T12:42:24.156";858.66
"Relative_Arrival_Time_WS {mote: fd34::0017:0d00:0030:e0fe, peripheral: 8040/8042, sampling_rate: 540}";"2019-01-19T12:56:45.676";861.52
"Relative_Arrival_Time_WS {mote: fd34::0017:0d00:0030:e0fe, peripheral: 8040/8042, sampling_rate: 540}";"2019-01-19T13:10:57.380";851.7
"Relative_Arrival_Time_WS {mote: fd34::0017:0d00:0030:e0fe, peripheral: 8040/8042, sampling_rate: 540}";"2019-01-19T13:25:17.948";860.57
"Relative_Arrival_Time_WS {mote: fd34::0017:0d00:0030:e0fe, peripheral: 8040/8042, sampling_rate: 540}";"2019-01-19T13:39:32.616";854.67
"Relative_Arrival_Time_WS {mote: fd34::0017:0d00:0030:e0fe, peripheral: 8040/8042, sampling_rate: 540}";"2019-01-19T13:53:49.280";856.66
"Relative_Arrival_Time_WS {mote: fd34::0017:0d00:0030:e0fe, peripheral: 8040/8042, sampling_rate: 540}";"2019-01-19T14:08:07.888";858.61
"Relative_Arrival_Time_WS {mote: fd34::0017:0d00:0030:e0fe, peripheral: 8040/8042, sampling_rate: 540}";"2019-01-19T14:22:24.528";856.62
"Relative_Arrival_Time_WS {mote: fd34::0017:0d00:0030:e0fe, peripheral: 8040/8042, sampling_rate: 540}";"2019-01-19T14:36:41.200";856.69
"Relative_Arrival_Time_WS {mote: fd34::0017:0d00:0030:e0fe, peripheral: 8040/8042, sampling_rate: 540}";"2019-01-19T14:51:00.828";859.63
"Relative_Arrival_Time_WS {mote: fd34::0017:0d00:0030:e0fe, peripheral: 8040/8042, sampling_rate: 540}";"2019-01-19T15:05:21.228";860.39
"Relative_Arrival_Time_WS {mote: fd34::0017:0d00:0030:e0fe, peripheral: 8040/8042, sampling_rate: 540}";"2019-01-19T15:19:35.884";854.66
"Relative_Arrival_Time_WS {mote: fd34::0017:0d00:0030:e0fe, peripheral: 8040/8042, sampling_rate: 540}";"2019-01-19T15:33:54.508";858.62
"Relative_Arrival_Time_WS {mote: fd34::0017:0d00:0030:e0fe, peripheral: 8040/8042, sampling_rate: 540}";"2019-01-19T15:48:08.296";853.79
"Relative_Arrival_Time_WS {mote: fd34::0017:0d00:0030:e0fe, peripheral: 8040/8042, sampling_rate: 540}";"2019-01-19T16:02:24.948";856.66
"Relative_Arrival_Time_WS {mote: fd34::0017:0d00:0030:e0fe, peripheral: 8040/8042, sampling_rate: 540}";"2019-01-19T16:16:44.416";859.47
"Relative_Arrival_Time_WS {mote: fd34::0017:0d00:0030:e0fe, peripheral: 8040/8042, sampling_rate: 540}";"2019-01-19T16:31:00.192";855.77
"Relative_Arrival_Time_WS {mote: fd34::0017:0d00:0030:e0fe, peripheral: 8040/8042, sampling_rate: 540}";"2019-01-19T16:45:21.016";860.83
"Relative_Arrival_Time_WS {mote: fd34::0017:0d00:0030:e0fe, peripheral: 8040/8042, sampling_rate: 540}";"2019-01-19T16:59:36.512";855.5
"Relative_Arrival_Time_WS {mote: fd34::0017:0d00:0030:e0fe, peripheral: 8040/8042, sampling_rate: 540}";"2019-01-19T17:13:52.108";855.6
"Relative_Arrival_Time_WS {mote: fd34::0017:0d00:0030:e0fe, peripheral: 8040/8042, sampling_rate: 540}";"2019-01-19T17:28:11.756";859.65
"Relative_Arrival_Time_WS {mote: fd34::0017:0d00:0030:e0fe, peripheral: 8040/8042, sampling_rate: 540}";"2019-01-19T17:42:27.316";855.55
"Relative_Arrival_Time_WS {mote: fd34::0017:0d00:0030:e0fe, peripheral: 8040/8042, sampling_rate: 540}";"2019-01-19T17:56:46.840";859.5
"Relative_Arrival_Time_WS {mote: fd34::0017:0d00:0030:e0fe, peripheral: 8040/8042, sampling_rate: 540}";"2019-01-19T18:11:00.608";853.79
"Relative_Arrival_Time_WS {mote: fd34::0017:0d00:0030:e0fe, peripheral: 8040/8042, sampling_rate: 540}";"2019-01-19T18:25:19.248";858.64
"Relative_Arrival_Time_WS {mote: fd34::0017:0d00:0030:e0fe, peripheral: 8040/8042, sampling_rate: 540}";"2019-01-19T18:39:35.836";856.58
"Relative_Arrival_Time_WS {mote: fd34::0017:0d00:0030:e0fe, peripheral: 8040/8042, sampling_rate: 540}";"2019-01-19T18:53:52.528";856.68
"Relative_Arrival_Time_WS {mote: fd34::0017:0d00:0030:e0fe, peripheral: 8040/8042, sampling_rate: 540}";"2019-01-19T19:08:14.156";861.64
"Relative_Arrival_Time_WS {mote: fd34::0017:0d00:0030:e0fe, peripheral: 8040/8042, sampling_rate: 540}";"2019-01-19T19:22:28.808";854.64
"Relative_Arrival_Time_WS {mote: fd34::0017:0d00:0030:e0fe, peripheral: 8040/8042, sampling_rate: 540}";"2019-01-19T19:36:44.384";855.59
"Relative_Arrival_Time_WS {mote: fd34::0017:0d00:0030:e0fe, peripheral: 8040/8042, sampling_rate: 540}";"2019-01-19T19:51:01.044";856.66
"Relative_Arrival_Time_WS {mote: fd34::0017:0d00:0030:e0fe, peripheral: 8040/8042, sampling_rate: 540}";"2019-01-19T20:05:22.637";861.6
"Relative_Arrival_Time_WS {mote: fd34::0017:0d00:0030:e0fe, peripheral: 8040/8042, sampling_rate: 540}";"2019-01-19T20:19:41.696";859.06
"Relative_Arrival_Time_WS {mote: fd34::0017:0d00:0030:e0fe, peripheral: 8040/8042, sampling_rate: 540}";"2019-01-19T20:33:52.880";851.18
"Relative_Arrival_Time_WS {mote: fd34::0017:0d00:0030:e0fe, peripheral: 8040/8042, sampling_rate: 540}";"2019-01-19T20:48:11.556";858.66
"Relative_Arrival_Time_WS {mote: fd34::0017:0d00:0030:e0fe, peripheral: 8040/8042, sampling_rate: 540}";"2019-01-19T21:02:30.981";859.43
"Relative_Arrival_Time_WS {mote: fd34::0017:0d00:0030:e0fe, peripheral: 8040/8042, sampling_rate: 540}";"2019-01-19T21:16:47.816";856.84
"Relative_Arrival_Time_WS {mote: fd34::0017:0d00:0030:e0fe, peripheral: 8040/8042, sampling_rate: 540}";"2019-01-19T21:31:03.400";855.58
"Relative_Arrival_Time_WS {mote: fd34::0017:0d00:0030:e0fe, peripheral: 8040/8042, sampling_rate: 540}";"2019-01-19T21:45:20.968";857.57
"Relative_Arrival_Time_WS {mote: fd34::0017:0d00:0030:e0fe, peripheral: 8040/8042, sampling_rate: 540}";"2019-01-19T22:13:53.296";856.62
"Relative_Arrival_Time_WS {mote: fd34::0017:0d00:0030:e0fe, peripheral: 8040/8042, sampling_rate: 540}";"2019-01-19T22:28:09.936";856.64
"Relative_Arrival_Time_WS {mote: fd34::0017:0d00:0030:e0fe, peripheral: 8040/8042, sampling_rate: 540}";"2019-01-19T22:42:29.440";859.51
"Relative_Arrival_Time_WS {mote: fd34::0017:0d00:0030:e0fe, peripheral: 8040/8042, sampling_rate: 540}";"2019-01-19T22:56:45.284";855.75
"Relative_Arrival_Time_WS {mote: fd34::0017:0d00:0030:e0fe, peripheral: 8040/8042, sampling_rate: 540}";"2019-01-19T23:11:06.644";861.46
"Relative_Arrival_Time_WS {mote: fd34::0017:0d00:0030:e0fe, peripheral: 8040/8042, sampling_rate: 540}";"2019-01-19T23:25:23.341";856.7
"Relative_Arrival_Time_WS {mote: fd34::0017:0d00:0030:e0fe, peripheral: 8040/8042, sampling_rate: 540}";"2019-01-19T23:39:37.952";854.61
"Relative_Arrival_Time_WS {mote: fd34::0017:0d00:0030:e0fe, peripheral: 8040/8042, sampling_rate: 540}";"2019-01-19T23:53:53.720";855.77
"Relative_Arrival_Time_WS {mote: fd34::0017:0d00:0030:e0fe, peripheral: 8040/8042, sampling_rate: 540}";"2019-01-20T00:08:10.380";856.66
"Relative_Arrival_Time_WS {mote: fd34::0017:0d00:0030:e0fe, peripheral: 8040/8042, sampling_rate: 540}";"2019-01-20T00:22:26.992";856.61
"Relative_Arrival_Time_WS {mote: fd34::0017:0d00:0030:e0fe, peripheral: 8040/8042, sampling_rate: 540}";"2019-01-20T00:36:46.476";859.48
"Relative_Arrival_Time_WS {mote: fd34::0017:0d00:0030:e0fe, peripheral: 8040/8042, sampling_rate: 540}";"2019-01-20T00:51:02.236";855.76
"Relative_Arrival_Time_WS {mote: fd34::0017:0d00:0030:e0fe, peripheral: 8040/8042, sampling_rate: 540}";"2019-01-20T01:05:18.876";856.64
"Relative_Arrival_Time_WS {mote: fd34::0017:0d00:0030:e0fe, peripheral: 8040/8042, sampling_rate: 540}";"2019-01-20T01:19:39.732";860.86
"Relative_Arrival_Time_WS {mote: fd34::0017:0d00:0030:e0fe, peripheral: 8040/8042, sampling_rate: 540}";"2019-01-20T01:33:55.020";855.28
"Relative_Arrival_Time_WS {mote: fd34::0017:0d00:0030:e0fe, peripheral: 8040/8042, sampling_rate: 540}";"2019-01-20T01:48:10.780";855.76
"Relative_Arrival_Time_WS {mote: fd34::0017:0d00:0030:e0fe, peripheral: 8040/8042, sampling_rate: 540}";"2019-01-20T02:02:29.372";858.6
"Relative_Arrival_Time_WS {mote: fd34::0017:0d00:0030:e0fe, peripheral: 8040/8042, sampling_rate: 540}";"2019-01-20T02:16:46.500";857.12
"Relative_Arrival_Time_WS {mote: fd34::0017:0d00:0030:e0fe, peripheral: 8040/8042, sampling_rate: 540}";"2019-01-20T02:31:03.196";856.7
"Relative_Arrival_Time_WS {mote: fd34::0017:0d00:0030:e0fe, peripheral: 8040/8042, sampling_rate: 540}";"2019-01-20T02:45:19.312";856.11
"Relative_Arrival_Time_WS {mote: fd34::0017:0d00:0030:e0fe, peripheral: 8040/8042, sampling_rate: 540}";"2019-01-20T02:59:35.996";856.69
"Relative_Arrival_Time_WS {mote: fd34::0017:0d00:0030:e0fe, peripheral: 8040/8042, sampling_rate: 540}";"2019-01-20T03:13:54.544";858.55
"Relative_Arrival_Time_WS {mote: fd34::0017:0d00:0030:e0fe, peripheral: 8040/8042, sampling_rate: 540}";"2019-01-20T03:28:13.612";859.07
"Relative_Arrival_Time_WS {mote: fd34::0017:0d00:0030:e0fe, peripheral: 8040/8042, sampling_rate: 540}";"2019-01-20T03:42:34.172";860.56
"Relative_Arrival_Time_WS {mote: fd34::0017:0d00:0030:e0fe, peripheral: 8040/8042, sampling_rate: 540}";"2019-01-20T03:56:44.480";850.3
"Relative_Arrival_Time_WS {mote: fd34::0017:0d00:0030:e0fe, peripheral: 8040/8042, sampling_rate: 540}";"2019-01-20T04:11:07.329";862.85
"Relative_Arrival_Time_WS {mote: fd34::0017:0d00:0030:e0fe, peripheral: 8040/8042, sampling_rate: 540}";"2019-01-20T04:25:20.212";852.88
"Relative_Arrival_Time_WS {mote: fd34::0017:0d00:0030:e3a0, peripheral: 1010/9000, sampling_rate: 540}";"2019-01-19T01:45:16.072";812.04
"Relative_Arrival_Time_WS {mote: fd34::0017:0d00:0030:e3a0, peripheral: 1010/9000, sampling_rate: 540}";"2019-01-19T01:58:44.912";808.83
"Relative_Arrival_Time_WS {mote: fd34::0017:0d00:0030:e3a0, peripheral: 1010/9000, sampling_rate: 540}";"2019-01-19T02:12:13.524";808.62
"Relative_Arrival_Time_WS {mote: fd34::0017:0d00:0030:e3a0, peripheral: 1010/9000, sampling_rate: 540}";"2019-01-19T02:25:43.016";809.49
"Relative_Arrival_Time_WS {mote: fd34::0017:0d00:0030:e3a0, peripheral: 1010/9000, sampling_rate: 540}";"2019-01-19T02:39:12.544";809.53
"Relative_Arrival_Time_WS {mote: fd34::0017:0d00:0030:e3a0, peripheral: 1010/9000, sampling_rate: 540}";"2019-01-19T02:52:38.956";806.41
"Relative_Arrival_Time_WS {mote: fd34::0017:0d00:0030:e3a0, peripheral: 1010/9000, sampling_rate: 540}";"2019-01-19T03:06:08.476";809.52
"Relative_Arrival_Time_WS {mote: fd34::0017:0d00:0030:e3a0, peripheral: 1010/9000, sampling_rate: 540}";"2019-01-19T03:19:38.992";810.51
"Relative_Arrival_Time_WS {mote: fd34::0017:0d00:0030:e3a0, peripheral: 1010/9000, sampling_rate: 540}";"2019-01-19T03:33:08.628";809.64
"Relative_Arrival_Time_WS {mote: fd34::0017:0d00:0030:e3a0, peripheral: 1010/9000, sampling_rate: 540}";"2019-01-19T03:46:37.504";808.88
"Relative_Arrival_Time_WS {mote: fd34::0017:0d00:0030:e3a0, peripheral: 1010/9000, sampling_rate: 540}";"2019-01-19T04:00:04.448";806.94
"Relative_Arrival_Time_WS {mote: fd34::0017:0d00:0030:e3a0, peripheral: 1010/9000, sampling_rate: 540}";"2019-01-19T04:13:33.916";809.47
"Relative_Arrival_Time_WS {mote: fd34::0017:0d00:0030:e3a0, peripheral: 1010/9000, sampling_rate: 540}";"2019-01-19T04:27:03.404";809.5
"Relative_Arrival_Time_WS {mote: fd34::0017:0d00:0030:e3a0, peripheral: 1010/9000, sampling_rate: 540}";"2019-01-19T04:40:32.925";809.52
