"Series";"Time";"Value"
"Latency_Arrived_Minus_Generated {mote: fd34::0017:0d00:0030:e0fe, peripheral: 8040/8042}";"2019-01-20T00:08:10.380";0.61
"Latency_Arrived_Minus_Generated {mote: fd34::0017:0d00:0030:e0fe, peripheral: 8040/8042}";"2019-01-20T00:22:26.992";0.08
"Latency_Arrived_Minus_Generated {mote: fd34::0017:0d00:0030:e0fe, peripheral: 8040/8042}";"2019-01-20T00:36:46.476";2.47
"Latency_Arrived_Minus_Generated {mote: fd34::0017:0d00:0030:e0fe, peripheral: 8040/8042}";"2019-01-20T00:51:02.236";1.04
"Latency_Arrived_Minus_Generated {mote: fd34::0017:0d00:0030:e0fe, peripheral: 8040/8042}";"2019-01-20T01:05:18.876";0.53
"Latency_Arrived_Minus_Generated {mote: fd34::0017:0d00:0030:e0fe, peripheral: 8040/8042}";"2019-01-20T01:19:39.732";4.25
"Latency_Arrived_Minus_Generated {mote: fd34::0017:0d00:0030:e0fe, peripheral: 8040/8042}";"2019-01-20T01:33:55.020";2.37
"Latency_Arrived_Minus_Generated {mote: fd34::0017:0d00:0030:e0fe, peripheral: 8040/8042}";"2019-01-20T01:48:10.780";0.99
"Latency_Arrived_Minus_Generated {mote: fd34::0017:0d00:0030:e0fe, peripheral: 8040/8042}";"2019-01-20T02:02:29.372";2.5
"Latency_Arrived_Minus_Generated {mote: fd34::0017:0d00:0030:e0fe, peripheral: 8040/8042}";"2019-01-20T02:16:46.500";2.53
"Latency_Arrived_Minus_Generated {mote: fd34::0017:0d00:0030:e0fe, peripheral: 8040/8042}";"2019-01-20T02:31:03.196";2.07
"Latency_Arrived_Minus_Generated {mote: fd34::0017:0d00:0030:e0fe, peripheral: 8040/8042}";"2019-01-20T02:45:19.312";1.05
"Latency_Arrived_Minus_Generated {mote: fd34::0017:0d00:0030:e0fe, peripheral: 8040/8042}";"2019-01-20T02:59:35.996";0.48
"Latency_Arrived_Minus_Generated {mote: fd34::0017:0d00:0030:e0fe, peripheral: 8040/8042}";"2019-01-20T03:13:54.544";1.92
"Latency_Arrived_Minus_Generated {mote: fd34::0017:0d00:0030:e0fe, peripheral: 8040/8042}";"2019-01-20T03:28:13.612";3.82
"Latency_Arrived_Minus_Generated {mote: fd34::0017:0d00:0030:e0fe, peripheral: 8040/8042}";"2019-01-20T03:42:34.172";7.2
"Latency_Arrived_Minus_Generated {mote: fd34::0017:0d00:0030:e0fe, peripheral: 8040/8042}";"2019-01-20T03:56:44.480";0.37
"Latency_Arrived_Minus_Generated {mote: fd34::0017:0d00:0030:e0fe, peripheral: 8040/8042}";"2019-01-20T04:11:07.329";6.07
"Latency_Arrived_Minus_Generated {mote: fd34::0017:0d00:0030:e0fe, peripheral: 8040/8042}";"2019-01-20T04:25:20.212";1.84
"Latency_Arrived_Minus_Generated {mote: fd34::0017:0d00:0030:e3a0, peripheral: 1010/9000}";"2019-01-19T01:45:16.072";2.99
"Latency_Arrived_Minus_Generated {mote: fd34::0017:0d00:0030:e3a0, peripheral: 1010/9000}";"2019-01-19T01:58:44.912";2.74
"Latency_Arrived_Minus_Generated {mote: fd34::0017:0d00:0030:e3a0, peripheral: 1010/9000}";"2019-01-19T02:12:13.524";2.25
"Latency_Arrived_Minus_Generated {mote: fd34::0017:0d00:0030:e3a0, peripheral: 1010/9000}";"2019-01-19T02:25:43.016";2.61
"Latency_Arrived_Minus_Generated {mote: fd34::0017:0d00:0030:e3a0, peripheral: 1010/9000}";"2019-01-19T02:39:12.544";2.96
"Latency_Arrived_Minus_Generated {mote: fd34::0017:0d00:0030:e3a0, peripheral: 1010/9000}";"2019-01-19T02:52:38.956";0.27
"Latency_Arrived_Minus_Generated {mote: fd34::0017:0d00:0030:e3a0, peripheral: 1010/9000}";"2019-01-19T03:06:08.476";0.65
"Latency_Arrived_Minus_Generated {mote: fd34::0017:0d00:0030:e3a0, peripheral: 1010/9000}";"2019-01-19T03:19:38.992";1.99
"Latency_Arrived_Minus_Generated {mote: fd34::0017:0d00:0030:e3a0, peripheral: 1010/9000}";"2019-01-19T03:33:08.628";2.47
"Latency_Arrived_Minus_Generated {mote: fd34::0017:0d00:0030:e3a0, peripheral: 1010/9000}";"2019-01-19T03:46:37.504";2.27
"Latency_Arrived_Minus_Generated {mote: fd34::0017:0d00:0030:e3a0, peripheral: 1010/9000}";"2019-01-19T04:00:04.448";0.06
"Latency_Arrived_Minus_Generated {mote: fd34::0017:0d00:0030:e3a0, peripheral: 1010/9000}";"2019-01-19T04:13:33.916";0.38
"Latency_Arrived_Minus_Generated {mote: fd34::0017:0d00:0030:e3a0, peripheral: 1010/9000}";"2019-01-19T04:27:03.404";0.74
"Latency_Arrived_Minus_Generated {mote: fd34::0017:0d00:0030:e3a0, peripheral: 1010/9000}";"2019-01-19T04:40:32.925";1.09
"Latency_Arrived_Minus_Generated {mote: fd34::0017:0d00:0030:e3a0, peripheral: 1010/9000}";"2019-01-19T04:54:08.240";1.95
"Latency_Arrived_Minus_Generated {mote: fd34::0017:0d00:0030:e3a0, peripheral: 1010/9000}";"2019-01-19T05:07:32.452";2.31
"Latency_Arrived_Minus_Generated {mote: fd34::0017:0d00:0030:e3a0, peripheral: 1010/9000}";"2019-01-19T05:21:03.304";4.03
"Latency_Arrived_Minus_Generated {mote: fd34::0017:0d00:0030:e3a0, peripheral: 1010/9000}";"2019-01-19T05:34:28.900";0.44
"Latency_Arrived_Minus_Generated {mote: fd34::0017:0d00:0030:e3a0, peripheral: 1010/9000}";"2019-01-19T05:47:58.360";0.77
"Latency_Arrived_Minus_Generated {mote: fd34::0017:0d00:0030:e3a0, peripheral: 1010/9000}";"2019-01-19T06:01:27.848";1.06
"Latency_Arrived_Minus_Generated {mote: fd34::0017:0d00:0030:e3a0, peripheral: 1010/9000}";"2019-01-19T06:14:57.332";1.36
"Latency_Arrived_Minus_Generated {mote: fd34::0017:0d00:0030:e3a0, peripheral: 1010/9000}";"2019-01-19T06:28:27.876";2.69
"Latency_Arrived_Minus_Generated {mote: fd34::0017:0d00:0030:e3a0, peripheral: 1010/9000}";"2019-01-19T06:41:57.348";3.02
"Latency_Arrived_Minus_Generated {mote: fd34::0017:0d00:0030:e3a0, peripheral: 1010/9000}";"2019-01-19T06:55:23.828";0.31
"Latency_Arrived_Minus_Generated {mote: fd34::0017:0d00:0030:e3a0, peripheral: 1010/9000}";"2019-01-19T07:08:53.312";0.6
"Latency_Arrived_Minus_Generated {mote: fd34::0017:0d00:0030:e3a0, peripheral: 1010/9000}";"2019-01-19T07:22:22.812";0.89
"Latency_Arrived_Minus_Generated {mote: fd34::0017:0d00:0030:e3a0, peripheral: 1010/9000}";"2019-01-19T07:35:54.828";3.75
"Latency_Arrived_Minus_Generated {mote: fd34::0017:0d00:0030:e3a0, peripheral: 1010/9000}";"2019-01-19T07:49:22.864";2.62
"Latency_Arrived_Minus_Generated {mote: fd34::0017:0d00:0030:e3a0, peripheral: 1010/9000}";"2019-01-19T08:02:52.784";3.34
"Latency_Arrived_Minus_Generated {mote: fd34::0017:0d00:0030:e3a0, peripheral: 1010/9000}";"2019-01-19T08:16:18.784";0.17
"Latency_Arrived_Minus_Generated {mote: fd34::0017:0d00:0030:e3a0, peripheral: 1010/9000}";"2019-01-19T08:29:48.248";0.42
"Latency_Arrived_Minus_Generated {mote: fd34::0017:0d00:0030:e3a0, peripheral: 1010/9000}";"2019-01-19T08:43:17.752";0.75
"Latency_Arrived_Minus_Generated {mote: fd34::0017:0d00:0030:e3a0, peripheral: 1010/9000}";"2019-01-19T08:56:47.860";1.67
"Latency_Arrived_Minus_Generated {mote: fd34::0017:0d00:0030:e3a0, peripheral: 1010/9000}";"2019-01-19T09:10:20.644";5.31
"Latency_Arrived_Minus_Generated {mote: fd34::0017:0d00:0030:e3a0, peripheral: 1010/9000}";"2019-01-19T09:23:48.756";4.27
"Latency_Arrived_Minus_Generated {mote: fd34::0017:0d00:0030:e3a0, peripheral: 1010/9000}";"2019-01-19T09:37:15.696";1.92
"Latency_Arrived_Minus_Generated {mote: fd34::0017:0d00:0030:e3a0, peripheral: 1010/9000}";"2019-01-19T09:50:43.224";0.09
"Latency_Arrived_Minus_Generated {mote: fd34::0017:0d00:0030:e3a0, peripheral: 1010/9000}";"2019-01-19T10:04:16.192";3.49
"Latency_Arrived_Minus_Generated {mote: fd34::0017:0d00:0030:e3a0, peripheral: 1010/9000}";"2019-01-19T10:17:45.296";2.89
"Latency_Arrived_Minus_Generated {mote: fd34::0017:0d00:0030:e3a0, peripheral: 1010/9000}";"2019-01-19T10:31:14.828";2.5
"Latency_Arrived_Minus_Generated {mote: fd34::0017:0d00:0030:e3a0, peripheral: 1010/9000}";"2019-01-19T10:44:43.220";0.73
"Latency_Arrived_Minus_Generated {mote: fd34::0017:0d00:0030:e3a0, peripheral: 1010/9000}";"2019-01-19T10:58:16.104";3.44
"Latency_Arrived_Minus_Generated {mote: fd34::0017:0d00:0030:e3a0, peripheral: 1010/9000}";"2019-01-19T11:11:45.600";2.53
"Latency_Arrived_Minus_Generated {mote: fd34::0017:0d00:0030:e3a0, peripheral: 1010/9000}";"2019-01-19T11:25:15.564";1.97
"Latency_Arrived_Minus_Generated {mote: fd34::0017:0d00:0030:e3a0, peripheral: 1010/9000}";"2019-01-19T11:38:46.532";2.42
"Latency_Arrived_Minus_Generated {mote: fd34::0017:0d00:0030:e3a0, peripheral: 1010/9000}";"2019-01-19T11:52:16.448";1.6
"Latency_Arrived_Minus_Generated {mote: fd34::0017:0d00:0030:e3a0, peripheral: 1010/9000}";"2019-01-19T12:05:45.932";0.26
"Latency_Arrived_Minus_Generated {mote: fd34::0017:0d00:0030:e3a0, peripheral: 1010/9000}";"2019-01-19T12:19:18.916";2.4
"Latency_Arrived_Minus_Generated {mote: fd34::0017:0d00:0030:e3a0, peripheral: 1010/9000}";"2019-01-19T12:32:48.840";1.46
"Latency_Arrived_Minus_Generated {mote: fd34::0017:0d00:0030:e3a0, peripheral: 1010/9000}";"2019-01-19T12:46:18.312";0.04
"Latency_Arrived_Minus_Generated {mote: fd34::0017:0d00:0030:e3a0, peripheral: 1010/9000}";"2019-01-19T12:59:49.768";0.59
"Latency_Arrived_Minus_Generated {mote: fd34::0017:0d00:0030:e3a0, peripheral: 1010/9000}";"2019-01-19T13:13:23.768";3.69
"Latency_Arrived_Minus_Generated {mote: fd34::0017:0d00:0030:e3a0, peripheral: 1010/9000}";"2019-01-19T13:26:52.704";1.78
"Latency_Arrived_Minus_Generated {mote: fd34::0017:0d00:0030:e3a0, peripheral: 1010/9000}";"2019-01-19T13:40:22.176";0.42
"Latency_Arrived_Minus_Generated {mote: fd34::0017:0d00:0030:e3a0, peripheral: 1010/9000}";"2019-01-19T13:53:54.204";1.62
"Latency_Arrived_Minus_Generated {mote: fd34::0017:0d00:0030:e3a0, peripheral: 1010/9000}";"2019-01-19T14:07:25.680";2.33
"Latency_Arrived_Minus_Generated {mote: fd34::0017:0d00:0030:e3a0, peripheral: 1010/9000}";"2019-01-19T14:20:54.560";0.51
"Latency_Arrived_Minus_Generated {mote: fd34::0017:0d00:0030:e3a0, peripheral: 1010/9000}";"2019-01-19T14:34:27.152";2.5
"Latency_Arrived_Minus_Generated {mote: fd34::0017:0d00:0030:e3a0, peripheral: 1010/9000}";"2019-01-19T14:47:55.500";0.28
"Latency_Arrived_Minus_Generated {mote: fd34::0017:0d00:0030:e3a0, peripheral: 1010/9000}";"2019-01-19T15:01:27.544";1.8
"Latency_Arrived_Minus_Generated {mote: fd34::0017:0d00:0030:e3a0, peripheral: 1010/9000}";"2019-01-19T15:14:56.444";0.3
"Latency_Arrived_Minus_Generated {mote: fd34::0017:0d00:0030:e3a0, peripheral: 1010/9000}";"2019-01-19T15:28:27.980";1.39
"Latency_Arrived_Minus_Generated {mote: fd34::0017:0d00:0030:e3a0, peripheral: 1010/9000}";"2019-01-19T15:41:57.373";0.71
"Latency_Arrived_Minus_Generated {mote: fd34::0017:0d00:0030:e3a0, peripheral: 1010/9000}";"2019-01-19T15:55:26.888";0.04
"Latency_Arrived_Minus_Generated {mote: fd34::0017:0d00:0030:e3a0, peripheral: 1010/9000}";"2019-01-19T16:08:58.336";1.44
"Latency_Arrived_Minus_Generated {mote: fd34::0017:0d00:0030:e3a0, peripheral: 1010/9000}";"2019-01-19T16:22:28.368";1.46
"Latency_Arrived_Minus_Generated {mote: fd34::0017:0d00:0030:e3a0, peripheral: 1010/9000}";"2019-01-19T16:35:57.276";0.37
"Latency_Arrived_Minus_Generated {mote: fd34::0017:0d00:0030:e3a0, peripheral: 1010/9000}";"2019-01-19T16:49:29.308";2.48
"Latency_Arrived_Minus_Generated {mote: fd34::0017:0d00:0030:e3a0, peripheral: 1010/9000}";"2019-01-19T17:02:58.812";2.07
"Latency_Arrived_Minus_Generated {mote: fd34::0017:0d00:0030:e3a0, peripheral: 1010/9000}";"2019-01-19T17:16:29.652";3.06
"Latency_Arrived_Minus_Generated {mote: fd34::0017:0d00:0030:e3a0, peripheral: 1010/9000}";"2019-01-19T17:29:57.216";0.77
"Latency_Arrived_Minus_Generated {mote: fd34::0017:0d00:0030:e3a0, peripheral: 1010/9000}";"2019-01-19T17:43:31.676";0.42
"Latency_Arrived_Minus_Generated {mote: fd34::0017:0d00:0030:e3a0, peripheral: 1010/9000}";"2019-01-19T17:56:56.160";0.09
"Latency_Arrived_Minus_Generated {mote: fd34::0017:0d00:0030:e3a0, peripheral: 1010/9000}";"2019-01-19T18:10:28.660";2.84
"Latency_Arrived_Minus_Generated {mote: fd34::0017:0d00:0030:e3a0, peripheral: 1010/9000}";"2019-01-19T18:23:58.168";2.68
"Latency_Arrived_Minus_Generated {mote: fd34::0017:0d00:0030:e3a0, peripheral: 1010/9000}";"2019-01-19T18:37:27.776";2.58
"Latency_Arrived_Minus_Generated {mote: fd34::0017:0d00:0030:e3a0, peripheral: 1010/9000}";"2019-01-19T18:50:57.108";2.28
"Latency_Arrived_Minus_Generated {mote: fd34::0017:0d00:0030:e3a0, peripheral: 1010/9000}";"2019-01-19T19:04:26.140";1.66
"Latency_Arrived_Minus_Generated {mote: fd34::0017:0d00:0030:e3a0, peripheral: 1010/9000}";"2019-01-19T19:17:55.636";1.55
"Latency_Arrived_Minus_Generated {mote: fd34::0017:0d00:0030:e3a0, peripheral: 1010/9000}";"2019-01-19T19:31:24.512";0.86
"Latency_Arrived_Minus_Generated {mote: fd34::0017:0d00:0030:e3a0, peripheral: 1010/9000}";"2019-01-19T19:44:55.276";1.92
"Latency_Arrived_Minus_Generated {mote: fd34::0017:0d00:0030:e3a0, peripheral: 1010/9000}";"2019-01-19T19:58:23.480";0.69
"Latency_Arrived_Minus_Generated {mote: fd34::0017:0d00:0030:e3a0, peripheral: 1010/9000}";"2019-01-19T20:11:55.524";3.2
"Latency_Arrived_Minus_Generated {mote: fd34::0017:0d00:0030:e3a0, peripheral: 1010/9000}";"2019-01-19T20:25:22.524";0.66
"Latency_Arrived_Minus_Generated {mote: fd34::0017:0d00:0030:e3a0, peripheral: 1010/9000}";"2019-01-19T20:38:51.940";0.58
"Latency_Arrived_Minus_Generated {mote: fd34::0017:0d00:0030:e3a0, peripheral: 1010/9000}";"2019-01-19T20:52:23.460";2.55
"Latency_Arrived_Minus_Generated {mote: fd34::0017:0d00:0030:e3a0, peripheral: 1010/9000}";"2019-01-19T21:05:50.965";0.52
"Latency_Arrived_Minus_Generated {mote: fd34::0017:0d00:0030:e3a0, peripheral: 1010/9000}";"2019-01-19T21:19:20.408";0.5
"Latency_Arrived_Minus_Generated {mote: fd34::0017:0d00:0030:e3a0, peripheral: 1010/9000}";"2019-01-19T21:32:49.928";0.49
"Latency_Arrived_Minus_Generated {mote: fd34::0017:0d00:0030:e3a0, peripheral: 1010/9000}";"2019-01-19T21:46:19.392";0.43
"Latency_Arrived_Minus_Generated {mote: fd34::0017:0d00:0030:e3a0, peripheral: 1010/9000}";"2019-01-19T22:13:20.400";2.46
"Latency_Arrived_Minus_Generated {mote: fd34::0017:0d00:0030:e3a0, peripheral: 1010/9000}";"2019-01-19T22:26:47.837";0.49
"Latency_Arrived_Minus_Generated {mote: fd34::0017:0d00:0030:e3a0, peripheral: 1010/9000}";"2019-01-19T22:40:17.332";0.52
"Latency_Arrived_Minus_Generated {mote: fd34::0017:0d00:0030:e3a0, peripheral: 1010/9000}";"2019-01-19T22:53:49.372";3.12
"Latency_Arrived_Minus_Generated {mote: fd34::0017:0d00:0030:e3a0, peripheral: 1010/9000}";"2019-01-19T23:07:16.292";0.58
"Latency_Arrived_Minus_Generated {mote: fd34::0017:0d00:0030:e3a0, peripheral: 1010/9000}";"2019-01-19T23:20:45.824";0.63
"Latency_Arrived_Minus_Generated {mote: fd34::0017:0d00:0030:e3a0, peripheral: 1010/9000}";"2019-01-19T23:34:17.820";3.26
"Latency_Arrived_Minus_Generated {mote: fd34::0017:0d00:0030:e3a0, peripheral: 1010/9000}";"2019-01-19T23:47:44.760";0.71
"Latency_Arrived_Minus_Generated {mote: fd34::0017:0d00:0030:e3a0, peripheral: 1010/9000}";"2019-01-20T00:01:14.248";0.76
"Latency_Arrived_Minus_Generated {mote: fd34::0017:0d00:0030:e3a0, peripheral: 1010/9000}";"2019-01-20T00:14:44.332";1.42
"Latency_Arrived_Minus_Generated {mote: fd34::0017:0d00:0030:e3a0, peripheral: 1010/9000}";"2019-01-20T00:28:14.260";1.94
"Latency_Arrived_Minus_Generated {mote: fd34::0017:0d00:0030:e3a0, peripheral: 1010/9000}";"2019-01-20T00:41:43.364";1.53
"Latency_Arrived_Minus_Generated {mote: fd34::0017:0d00:0030:e3a0, peripheral: 1010/9000}";"2019-01-20T00:55:14.124";2.85
"Latency_Arrived_Minus_Generated {mote: fd34::0017:0d00:0030:e3a0, peripheral: 1010/9000}";"2019-01-20T01:08:44.800";4.05
"Latency_Arrived_Minus_Generated {mote: fd34::0017:0d00:0030:e3a0, peripheral: 1010/9000}";"2019-01-20T01:22:11.148";0.9
"Latency_Arrived_Minus_Generated {mote: fd34::0017:0d00:0030:e3a0, peripheral: 1010/9000}";"2019-01-20T01:35:43.248";3.5
"Latency_Arrived_Minus_Generated {mote: fd34::0017:0d00:0030:e3a0, peripheral: 1010/9000}";"2019-01-20T01:49:11.192";1.99
"Latency_Arrived_Minus_Generated {mote: fd34::0017:0d00:0030:e3a0, peripheral: 1010/9000}";"2019-01-20T02:02:40.685";2.06
"Latency_Arrived_Minus_Generated {mote: fd34::0017:0d00:0030:e3a0, peripheral: 1010/9000}";"2019-01-20T02:16:10.184";2.11
"Latency_Arrived_Minus_Generated {mote: fd34::0017:0d00:0030:e3a0, peripheral: 1010/9000}";"2019-01-20T02:29:39.676";2.12
"Latency_Arrived_Minus_Generated {mote: fd34::0017:0d00:0030:e3a0, peripheral: 1010/9000}";"2019-01-20T02:43:09.648";2.61
"Latency_Arrived_Minus_Generated {mote: fd34::0017:0d00:0030:e3a0, peripheral: 1010/9000}";"2019-01-20T02:56:38.204";1.74
"Latency_Arrived_Minus_Generated {mote: fd34::0017:0d00:0030:e3a0, peripheral: 1010/9000}";"2019-01-20T03:10:07.040";1.13
"Latency_Arrived_Minus_Generated {mote: fd34::0017:0d00:0030:e3a0, peripheral: 1010/9000}";"2019-01-20T03:23:37.120";1.76
"Latency_Arrived_Minus_Generated {mote: fd34::0017:0d00:0030:e3a0, peripheral: 1010/9000}";"2019-01-20T03:37:07.160";2.39
"Latency_Arrived_Minus_Generated {mote: fd34::0017:0d00:0030:e3a0, peripheral: 1010/9000}";"2019-01-20T03:50:35.524";1.29
"Latency_Arrived_Minus_Generated {mote: fd34::0017:0d00:0030:e3a0, peripheral: 1010/9000}";"2019-01-20T04:04:05.580";1.89
"Latency_Arrived_Minus_Generated {mote: fd34::0017:0d00:0030:e3a0, peripheral: 1010/9000}";"2019-01-20T04:17:35.568";2.43
"Latency_Arrived_Minus_Generated {mote: fd34::0017:0d00:0030:e3a0, peripheral: 1010/9000}";"2019-01-20T04:31:05.120";2.52
"Latency_Arrived_Minus_Generated {mote: fd34::0017:0d00:0030:e3a0, peripheral: 3303/5702}";"2019-01-19T01:45:20.000";1.46
"Latency_Arrived_Minus_Generated {mote: fd34::0017:0d00:0030:e3a0, peripheral: 3303/5702}";"2019-01-19T01:58:49.588";1.81
"Latency_Arrived_Minus_Generated {mote: fd34::0017:0d00:0030:e3a0, peripheral: 3303/5702}";"2019-01-19T02:12:18.444";1.62
"Latency_Arrived_Minus_Generated {mote: fd34::0017:0d00:0030:e3a0, peripheral: 3303/5702}";"2019-01-19T02:25:49.060";3.12
"Latency_Arrived_Minus_Generated {mote: fd34::0017:0d00:0030:e3a0, peripheral: 3303/5702}";"2019-01-19T02:39:15.400";0.36
"Latency_Arrived_Minus_Generated {mote: fd34::0017:0d00:0030:e3a0, peripheral: 3303/5702}";"2019-01-19T02:52:44.876";0.71
"Latency_Arrived_Minus_Generated {mote: fd34::0017:0d00:0030:e3a0, peripheral: 3303/5702}";"2019-01-19T03:06:15.420";2.1
"Latency_Arrived_Minus_Generated {mote: fd34::0017:0d00:0030:e3a0, peripheral: 3303/5702}";"2019-01-19T03:19:44.904";2.41
"Latency_Arrived_Minus_Generated {mote: fd34::0017:0d00:0030:e3a0, peripheral: 3303/5702}";"2019-01-19T03:33:14.868";3.27
"Latency_Arrived_Minus_Generated {mote: fd34::0017:0d00:0030:e3a0, peripheral: 3303/5702}";"2019-01-19T03:46:40.840";0.11
"Latency_Arrived_Minus_Generated {mote: fd34::0017:0d00:0030:e3a0, peripheral: 3303/5702}";"2019-01-19T04:00:10.332";0.46
"Latency_Arrived_Minus_Generated {mote: fd34::0017:0d00:0030:e3a0, peripheral: 3303/5702}";"2019-01-19T04:13:40.952";1.95
"Latency_Arrived_Minus_Generated {mote: fd34::0017:0d00:0030:e3a0, peripheral: 3303/5702}";"2019-01-19T04:27:11.216";3.09
"Latency_Arrived_Minus_Generated {mote: fd34::0017:0d00:0030:e3a0, peripheral: 3303/5702}";"2019-01-19T04:40:40.752";3.43
"Latency_Arrived_Minus_Generated {mote: fd34::0017:0d00:0030:e3a0, peripheral: 3303/5702}";"2019-01-19T04:54:10.264";3.77
"Latency_Arrived_Minus_Generated {mote: fd34::0017:0d00:0030:e3a0, peripheral: 3303/5702}";"2019-01-19T05:07:38.972";3.28
"Latency_Arrived_Minus_Generated {mote: fd34::0017:0d00:0030:e3a0, peripheral: 3303/5702}";"2019-01-19T05:21:05.272";0.52
"Latency_Arrived_Minus_Generated {mote: fd34::0017:0d00:0030:e3a0, peripheral: 3303/5702}";"2019-01-19T05:34:35.880";1.94
"Latency_Arrived_Minus_Generated {mote: fd34::0017:0d00:0030:e3a0, peripheral: 3303/5702}";"2019-01-19T05:48:04.856";1.77
"Latency_Arrived_Minus_Generated {mote: fd34::0017:0d00:0030:e3a0, peripheral: 3303/5702}";"2019-01-19T06:01:34.336";2.06
"Latency_Arrived_Minus_Generated {mote: fd34::0017:0d00:0030:e3a0, peripheral: 3303/5702}";"2019-01-19T06:15:03.825";2.36
"Latency_Arrived_Minus_Generated {mote: fd34::0017:0d00:0030:e3a0, peripheral: 3303/5702}";"2019-01-19T06:28:30.744";0.08
"Latency_Arrived_Minus_Generated {mote: fd34::0017:0d00:0030:e3a0, peripheral: 3303/5702}";"2019-01-19T06:42:00.264";0.44
"Latency_Arrived_Minus_Generated {mote: fd34::0017:0d00:0030:e3a0, peripheral: 3303/5702}";"2019-01-19T06:55:29.724";0.73
"Latency_Arrived_Minus_Generated {mote: fd34::0017:0d00:0030:e3a0, peripheral: 3303/5702}";"2019-01-19T07:09:01.780";3.59
"Latency_Arrived_Minus_Generated {mote: fd34::0017:0d00:0030:e3a0, peripheral: 3303/5702}";"2019-01-19T07:22:28.704";1.29
"Latency_Arrived_Minus_Generated {mote: fd34::0017:0d00:0030:e3a0, peripheral: 3303/5702}";"2019-01-19T07:35:59.245";2.68
"Latency_Arrived_Minus_Generated {mote: fd34::0017:0d00:0030:e3a0, peripheral: 3303/5702}";"2019-01-19T07:49:28.256";2.51
"Latency_Arrived_Minus_Generated {mote: fd34::0017:0d00:0030:e3a0, peripheral: 3303/5702}";"2019-01-19T08:02:59.700";4.79
"Latency_Arrived_Minus_Generated {mote: fd34::0017:0d00:0030:e3a0, peripheral: 3303/5702}";"2019-01-19T08:16:24.688";0.58
"Latency_Arrived_Minus_Generated {mote: fd34::0017:0d00:0030:e3a0, peripheral: 3303/5702}";"2019-01-19T08:29:55.296";1.93
"Latency_Arrived_Minus_Generated {mote: fd34::0017:0d00:0030:e3a0, peripheral: 3303/5702}";"2019-01-19T08:43:24.860";2.34
"Latency_Arrived_Minus_Generated {mote: fd34::0017:0d00:0030:e3a0, peripheral: 3303/5702}";"2019-01-19T08:56:54.644";2.99
"Latency_Arrived_Minus_Generated {mote: fd34::0017:0d00:0030:e3a0, peripheral: 3303/5702}";"2019-01-19T09:10:22.640";1.81
"Latency_Arrived_Minus_Generated {mote: fd34::0017:0d00:0030:e3a0, peripheral: 3303/5702}";"2019-01-19T09:23:50.200";0.17
"Latency_Arrived_Minus_Generated {mote: fd34::0017:0d00:0030:e3a0, peripheral: 3303/5702}";"2019-01-19T09:37:19.660";0.39
"Latency_Arrived_Minus_Generated {mote: fd34::0017:0d00:0030:e3a0, peripheral: 3303/5702}";"2019-01-19T09:50:49.192";0.53
"Latency_Arrived_Minus_Generated {mote: fd34::0017:0d00:0030:e3a0, peripheral: 3303/5702}";"2019-01-19T10:04:18.616";0.42
